TargetChEMBLID	Accuracy_RF-ECFP	F1Score_RF-ECFP	MCC_RF-ECFP	tn_RF-ECFP	fp_RF-ECFP	fn_RF-ECFP	tp_RF-ECFP	Accuracy_SVM-ECFP	F1Score_SVM-ECFP	MCC_SVM-ECFP	tn_SVM-ECFP	fp_SVM-ECFP	fn_SVM-ECFP	tp_SVM-ECFP	Accuracy_LR-ECFP	F1Score_LR-ECFP	MCC_LR-ECFP	tn_LR-ECFP	fp_LR-ECFP	fn_LR-ECFP	tp_LR-ECFP
CHEMBL1075051	0.92	0.93	0.84	20	1	3	27	0.94	0.95	0.88	19	2	1	29	0.92	0.93	0.84	19	2	2	28
CHEMBL1075104	0.76	0.76	0.53	108	30	37	108	0.75	0.75	0.5	108	30	41	104	0.77	0.78	0.55	108	30	34	111
CHEMBL1075138	0.62	0.58	0.23	467	200	313	353	0.62	0.6	0.25	448	219	283	383	0.61	0.61	0.22	398	269	251	415
CHEMBL1075145	0.98	0.98	0.96	47	1	1	42	0.97	0.96	0.94	48	0	3	40	0.98	0.98	0.96	47	1	1	42
CHEMBL1075189	0.79	0.8	0.57	27	8	8	32	0.75	0.75	0.5	28	7	12	28	0.8	0.81	0.6	28	7	8	32
CHEMBL1075228	0.98	0.98	0.96	49	1	1	54	1	1	1	50	0	0	55	0.99	0.99	0.98	50	0	1	54
CHEMBL1075232	0.8	0.81	0.59	49	13	14	56	0.8	0.81	0.59	49	13	14	56	0.8	0.81	0.59	49	13	14	56
CHEMBL1075284	1	1	1	29	0	0	30	0.97	0.97	0.93	27	2	0	30	0.97	0.97	0.93	28	1	1	29
CHEMBL1075293	0.88	0.88	0.76	21	2	4	22	0.57	0.71	0.22	2	21	0	26	0.94	0.94	0.88	22	1	2	24
CHEMBL1075319	0.77	0.81	0.53	26	7	15	48	0.75	0.79	0.49	26	7	17	46	0.78	0.82	0.54	26	7	14	49
CHEMBL1075323	0.75	0.78	0.49	14	5	6	19	0.66	0.65	0.35	15	4	11	14	0.77	0.79	0.54	15	4	6	19
CHEMBL1163101	0.75	0.77	0.51	39	11	17	47	0.73	0.74	0.47	40	10	21	43	0.77	0.79	0.55	40	10	16	48
CHEMBL1163125	0.87	0.88	0.73	50	13	6	73	0.61	0.74	0.27	8	55	0	79	0.87	0.89	0.74	50	13	5	74
CHEMBL1255126	0.89	0.87	0.78	28	4	2	21	0.55	0.65	0.32	7	25	0	23	0.87	0.86	0.76	26	6	1	22
CHEMBL1255149	0.77	0.75	0.54	28	8	7	23	0.76	0.75	0.52	26	10	6	24	0.77	0.75	0.54	28	8	7	23
CHEMBL1255150	0.71	0.73	0.41	13	6	6	16	0.61	0.6	0.23	13	6	10	12	0.71	0.73	0.41	13	6	6	16
CHEMBL1293194	0.77	0.75	0.54	28	8	7	23	0.68	0.7	0.39	21	15	6	24	0.79	0.77	0.58	28	8	6	24
