Target_ChEMBLid	Accuracy_RF-Image	F1Score_RF-Image	MCC_RF-Image	Accuracy_SVM-Image	F1Score_SVM-Image	MCC_SVM-Image	Accuracy_LR-Image	F1Score_LR-Image	MCC_LR-Image
CHEMBL1075051	0.78	0.79	0.6	0.41	0	0	0.86	0.88	0.73
CHEMBL1075104	0.79	0.78	0.58	0.51	0.07	0.13	0.83	0.82	0.66
CHEMBL1075138	0.51	0.45	0.02	0.5	0	-0.03	0.5	0.49	-0.01
CHEMBL1075145	0.85	0.84	0.69	0.47	0.64	0	0.87	0.85	0.74
CHEMBL1075189	0.81	0.82	0.63	0.47	0	0	0.83	0.84	0.65
CHEMBL1075228	0.88	0.89	0.76	0.51	0.14	0.19	0.91	0.92	0.83
CHEMBL1075232	0.87	0.87	0.74	0.58	0.33	0.32	0.9	0.91	0.8
CHEMBL1075284	0.83	0.84	0.67	0.49	0	0	0.93	0.94	0.87
CHEMBL1075293	0.63	0.65	0.26	0.53	0.69	0	0.65	0.68	0.3
CHEMBL1075319	0.82	0.86	0.63	0.66	0.79	0	0.89	0.91	0.75
CHEMBL1075323	0.77	0.77	0.57	0.43	0	0	0.84	0.84	0.7
CHEMBL1163101	0.78	0.79	0.58	0.44	0	0	0.83	0.85	0.66
CHEMBL1163125	0.62	0.68	0.22	0.56	0.71	0	0.74	0.79	0.48
CHEMBL1255126	0.71	0.67	0.41	0.42	0.59	0	0.76	0.73	0.53
CHEMBL1255149	0.83	0.82	0.67	0.45	0.63	0	0.82	0.8	0.63
CHEMBL1255150	0.83	0.84	0.66	0.46	0	0	0.88	0.88	0.77
CHEMBL1293194	0.77	0.78	0.56	0.45	0.63	0	0.8	0.82	0.67
CHEMBL1293289	0.72	0.68	0.43	0.42	0.59	0	0.71	0.67	0.41
CHEMBL1667665	0.82	0.81	0.67	0.49	0	0	0.95	0.95	0.9
CHEMBL1741186	0.7	0.68	0.41	0.44	0.61	0	0.73	0.73	0.48
CHEMBL1741195	0.92	0.92	0.84	0.49	0	0	0.95	0.95	0.91
CHEMBL1744525	0.81	0.78	0.62	0.44	0.61	0	0.84	0.83	0.68
CHEMBL1785	0.71	0.7	0.43	0.46	0.63	0	0.79	0.78	0.58
CHEMBL1787	0.82	0.81	0.64	0.48	0.65	0	0.93	0.92	0.85
CHEMBL1790	0.72	0.69	0.45	0.42	0.59	0	0.81	0.79	0.63
CHEMBL1792	0.81	0.81	0.62	0.6	0.4	0.37	0.87	0.88	0.73
CHEMBL1795186	0.78	0.77	0.55	0.5	0.66	0	0.8	0.8	0.61
CHEMBL1801	0.65	0.65	0.3	0.47	0	0	0.68	0.67	0.36
CHEMBL1804	0.84	0.83	0.67	0.81	0.77	0.64	0.89	0.88	0.77
CHEMBL1805	0.76	0.7	0.5	0.41	0.58	0	0.87	0.83	0.73
CHEMBL1811	0.84	0.83	0.68	0.67	0.73	0.41	0.89	0.88	0.77
CHEMBL1821	0.74	0.7	0.47	0.47	0.64	0	0.71	0.7	0.43
CHEMBL1824	0.78	0.77	0.56	0.54	0.18	0.22	0.77	0.77	0.53
CHEMBL1827	0.69	0.73	0.36	0.58	0.74	0	0.72	0.77	0.41
CHEMBL1829	0.61	0.65	0.25	0.65	0.79	0	0.72	0.79	0.37
CHEMBL1833	0.69	0.65	0.37	0.49	0.65	0	0.72	0.71	0.44
CHEMBL1835	0.7	0.75	0.38	0.6	0.75	0	0.76	0.81	0.5
CHEMBL1836	0.7	0.64	0.42	0.49	0	0	0.79	0.79	0.57
CHEMBL1841	0.65	0.56	0.3	0.53	0	0	0.71	0.69	0.42
CHEMBL1844	0.78	0.74	0.55	0.47	0.64	0	0.77	0.77	0.54
CHEMBL1850	0.63	0.63	0.26	0.46	0	0	0.67	0.69	0.33
CHEMBL1853	0.84	0.84	0.69	0.75	0.67	0.58	0.89	0.9	0.79
CHEMBL1855	0.79	0.78	0.58	0.77	0.76	0.53	0.84	0.83	0.68
CHEMBL1860	0.74	0.74	0.48	0.5	0	0	0.82	0.83	0.64
CHEMBL1862	0.71	0.69	0.41	0.65	0.52	0.38	0.74	0.75	0.49
CHEMBL1865	0.62	0.65	0.24	0.58	0.73	0	0.62	0.67	0.22
CHEMBL1867	0.75	0.74	0.5	0.5	0	0	0.7	0.7	0.39
CHEMBL1868	0.77	0.74	0.54	0.46	0.63	0	0.74	0.73	0.49
CHEMBL1870	0.67	0.67	0.43	0.4	0	0	0.77	0.77	0.59
CHEMBL1871	0.7	0.73	0.39	0.57	0.73	0	0.75	0.78	0.48
CHEMBL1873	0.67	0.64	0.33	0.47	0.64	0	0.67	0.67	0.34
CHEMBL1875	0.81	0.79	0.61	0.46	0.63	0	0.83	0.82	0.65
