Target_ChEMBLID	Accuracy	F1Score	MCC	Precision	Recall
CHEMBL1075051	0.88	0.9	0.76	0.9	0.9
CHEMBL1075104	0.88	0.87	0.77	0.97	0.79
CHEMBL1075138	0.58	0.42	0.16	0.62	0.31
CHEMBL1075145	0.95	0.94	0.89	1	0.88
CHEMBL1075189	0.97	0.98	0.95	0.98	0.98
CHEMBL1075228	1	1	1	1	1
CHEMBL1075232	0.95	0.95	0.9	0.98	0.91
CHEMBL1075284	0.98	0.98	0.97	1	0.97
CHEMBL1075293	0.78	0.77	0.57	0.86	0.69
CHEMBL1075319	0.96	0.97	0.91	0.98	0.95
CHEMBL1075323	0.86	0.87	0.74	0.95	0.8
CHEMBL1163101	0.88	0.88	0.77	0.96	0.81
CHEMBL1163125	0.83	0.85	0.66	0.85	0.85
CHEMBL1255126	0.75	0.77	0.59	0.62	1
CHEMBL1255149	0.89	0.89	0.8	0.83	0.97
CHEMBL1255150	0.63	0.55	0.34	0.82	0.41
CHEMBL1293194	0.95	0.95	0.91	1	0.9
CHEMBL1293289	0.84	0.83	0.69	0.76	0.91
CHEMBL1667665	1	1	1	1	1
CHEMBL1741186	0.85	0.84	0.71	0.78	0.91
CHEMBL1741195	0.94	0.95	0.89	0.9	1
CHEMBL1744525	0.93	0.93	0.87	0.9	0.95
CHEMBL1785	0.86	0.85	0.71	0.83	0.86
CHEMBL1787	0.95	0.95	0.91	0.95	0.96
CHEMBL1790	0.9	0.88	0.8	0.89	0.87
CHEMBL1792	0.94	0.94	0.88	0.96	0.93
CHEMBL1795186	0.92	0.91	0.84	0.96	0.87
CHEMBL1801	0.79	0.79	0.59	0.85	0.73
CHEMBL1804	0.94	0.94	0.88	0.93	0.95
CHEMBL1805	0.87	0.86	0.77	0.76	1
CHEMBL1811	0.92	0.92	0.84	0.88	0.96
CHEMBL1821	0.82	0.82	0.64	0.78	0.86
CHEMBL1824	0.83	0.83	0.65	0.84	0.81
CHEMBL1827	0.82	0.85	0.62	0.82	0.89
CHEMBL1829	0.81	0.86	0.56	0.8	0.93
CHEMBL1833	0.78	0.78	0.56	0.75	0.82
CHEMBL1835	0.87	0.89	0.74	0.91	0.88
CHEMBL1836	0.92	0.92	0.83	0.9	0.93
CHEMBL1841	0.81	0.86	0.65	0.75	1
CHEMBL1844	0.85	0.85	0.71	0.82	0.89
CHEMBL1850	0.86	0.88	0.72	0.82	0.95
