target	test_F1	test_MCC	test_Accuracy	test_Precision	test_Recall	test_AUC	test_AUPRC
MUV_846	0.8	0.74	0.87	1	0.67	0.67	0.79
MUV_832	1	1	1	1	1	1	1
MUV_548	0.91	0.87	0.93	1	0.83	0.98	0.98
MUV_600	1	1	1	1	1	1	1
MUV_652	0.8	0.74	0.87	1	0.67	0.81	0.87
MUV_644	0.86	0.76	0.87	0.75	1	0.87	0.78
MUV_810	0.8	0.74	0.87	1	0.67	0.8	0.84
MUV_859	0.83	0.72	0.87	0.83	0.83	0.81	0.84
MUV_858	0.91	0.87	0.93	1	0.83	0.94	0.94
MUV_733	0.67	0.61	0.8	1	0.5	0.74	0.77
MUV_689	0.86	0.76	0.87	0.75	1	0.85	0.79
MUV_466	0.91	0.87	0.93	1	0.83	0.93	0.93
MUV_737	0.86	0.76	0.87	0.75	1	0.91	0.86
MUV_712	0.92	0.87	0.93	0.86	1	0.91	0.82
MUV_713	0.8	0.74	0.87	1	0.67	0.96	0.96
MUV_852	0.92	0.87	0.93	0.86	1	0.91	0.82
MUV_692	0.92	0.87	0.93	0.86	1	0.93	0.87
