Generic_scaffold	Enriched_group(DEEPScreen:1,others:0)	p-value
C(CCCC1CCC(C2CCCC2)CC1)CCC1CCCCC1	1	1.676239e-09
C1CC(CC2CCC(C3CCCC(CC4CCC5CCCC5C4)C3)C2)C1	0	3.947383e-06
C1CCC(C(C2CCCCC2)C2CCCCC2)CC1	1	2.217063e-09
C1CCC(C2CC(C3CCCCC3)C3CCCCC23)CC1	0	4.483639e-13
C1CCC(C2CC(CCC3CCCC3)CC2C2CCCCC2)CC1	1	1.561944e-10
C1CCC(C2CC3(CCCCC3)CC3CCCCC32)CC1	1	2.967178e-07
C1CCC(C2CC3CCC4CCCC4C3C2)CC1	0	1.819852e-10
C1CCC(C2CC3CCCC(C4CCCCC4)C3C2)CC1	1	1.342672e-22
C1CCC(C2CC3CCCC3CC2C2CCCCC2)CC1	0	5.101419e-10
C1CCC(C2CC3CCCCC3C2)CC1	1	7.091443e-06
C1CCC(C2CCC(C(C3CCCCC3)C3CCCCC3)CC2)CC1	1	6.598724e-10
C1CCC(C2CCC(C3CC4CC5CCCCC5C4C3)CC2)CC1	1	1.196820e-09
C1CCC(C2CCC(C3CCC4CCCC4C3)C2)CC1	0	1.048011e-09
C1CCC(C2CCC(C3CCCCC3)C2C2CCCCC2)CC1	1	2.783320e-10
C1CCC(C2CCC(CC3CCC4CCCCC43)CC2)CC1	0	3.690816e-06
C1CCC(C2CCC(CC3CCCC(C4CCC5CCCCC54)C3)C2)CC1	1	7.390558e-09
C1CCC(C2CCC(CCC3CC4CCCCC4C3)C2)CC1	0	6.635215e-11
C1CCC(C2CCC3C(C2)CC(C2CCCCC2)CC3C2CCCCC2)CC1	1	2.217406e-09
C1CCC(C2CCCC(C3CC4CCCCC4C3)C2)CC1	1	2.746667e-07
C1CCC(C2CCCC2)CC1	0	4.748445e-33
C1CCC(C2CCCC2C2CCC3CCCC(C4CCC4)C32)CC1	0	1.439694e-07
C1CCC(C2CCCC2C2CCC3CCCC3C2)CC1	1	6.654820e-22
C1CCC(C2CCCC2C2CCCCC2)CC1	0	1.462247e-23
C1CCC(C2CCCC3C4CCCCC4CC23)CC1	1	4.359110e-10
C1CCC(C2CCCCC2CC2CC(C3CCC4CCCCC4C3)C2)CC1	1	1.083459e-15
C1CCC(C2CCCCC3CCCCC32)CC1	0	2.818960e-08
C1CCC(CC2CC3CCCC3C(CC3CCCCC3)C2)CC1	0	2.170721e-17
C1CCC(CC2CCC(C3CCCC(CC4CCC5CCCC5C4)C3)C2)C1	0	2.070888e-06
C1CCC(CC2CCC(C3CCCCC3)C2)CC1	1	3.796377e-33
C1CCC(CC2CCC(CCCC3CCCC3)CC2)CC1	0	3.997195e-06
C1CCC(CC2CCC3C(CC4CCCCC4)CCCC23)CC1	0	7.171142e-07
C1CCC(CC2CCCC(CC3CCCCC3)C2)CC1	0	1.870706e-15
C1CCC(CC2CCCC3C(C4CCCC4)CCC23)CC1	1	2.126935e-08
C1CCC(CC2CCCC3C4CCCCC4CC23)CC1	1	2.164559e-11
C1CCC(CC2CCCC3CC4CCCC4CC23)CC1	1	6.913764e-06
C1CCC(CC2CCCC3CCC(C4CCC5CCCCC54)CC3C2)CC1	1	3.693771e-10
C1CCC(CC2CCCC3CCC(C4CCCCC4)CC32)CC1	1	1.078903e-06
C1CCC(CC2CCCC3CCC(CCC4CCCC4)CC32)CC1	1	6.175020e-10
C1CCC(CC2CCCC3CCCC32)CC1	0	1.285386e-11
C1CCC(CC2CCCC3CCCCC32)CC1	1	5.291980e-10
C1CCC(CC2CCCCC2)CC1	0	2.100470e-17
C1CCC(CCC2C3CCC(CC3)C2C(C2CCCCC2)C2CCCCC2)CC1	0	8.829635e-08
C1CCC(CCC2CC(C3CCCC3)CC3CCCC32)CC1	0	6.085568e-07
C1CCC(CCC2CC(C3CCCCC3)C(C3CCCCC3)C2)CC1	1	1.313308e-06
C1CCC(CCC2CC(CCC3CCCCC3)CC(C3CCCCC3)C2)CC1	1	4.639233e-09
C1CCC(CCC2CCC(CC3CCC4CCCCC43)CC2)CC1	0	2.250580e-18
C1CCC(CCC2CCC(CC3CCCC4CCC(C5CCCC5)CC43)CC2)CC1	1	2.794229e-06
C1CCC(CCC2CCC(CC3CCCCC3CCC3CCCCC3)CC2)CC1	1	6.263959e-07
C1CCC(CCC2CCCC(CC3CCC(C4CCCCC4)CC3)C2)CC1	0	4.571457e-07
C1CCC(CCC2CCCC(CC3CCCCC3)C2)CC1	0	2.143240e-06
C1CCC(CCC2CCCC2)CC1	0	7.499164e-10
C1CCC(CCC2CCCC2C2CCCCC2)CC1	0	4.206025e-26
C1CCC(CCC2CCCC3CCC(C4CCCCC4)CC23)CC1	1	9.005432e-07
C1CCC(CCC2CCCC3CCCCC32)CC1	1	2.576822e-23
C1CCC(CCC2CCCCC2)CC1	0	4.480384e-12
C1CCC(CCC2CCCCC2CC2CCCC2)CC1	0	4.177645e-11
C1CCC(CCCCC2CCC3CC(C4CCCCC4)CCC3C2)CC1	0	4.845049e-10
C1CCC(CCCCCC2CCC3CCC(C4CCCC4)C3C2)CC1	1	1.157629e-06
C1CCC2C(C1)CC1C(C3CCCC3)CCCC21	1	1.593642e-08
C1CCC2C(C1)CC1CCCC12	1	1.443440e-09
C1CCC2C(C1)CCC1CCC3CCCC3C12	0	2.184132e-20
C1CCC2C(C1)CCC1CCCC12	1	4.249676e-10
C1CCC2C(C1)CCC1CCCCC12	0	5.472630e-17
C1CCC2C(C1)CCC2CCC1C2CCCCC2CCC2CCCCC21	1	8.334914e-07
C1CCC2CC(CC3CCC4CCCCC43)CCC2C1	1	5.729305e-11
C1CCC2CC3CCCC4CCCC(CC2C1)C43	0	1.580763e-09
C1CCC2CCCCC2C1	1	1.957405e-19
CC(C)(C1CCCCC1)C1C2CCCCC2C2CCCCC21	0	1.576052e-13
CC(C)(C1CCCCC1)C1CCCCC1C(C)(C)C1CCCCC1	0	2.860444e-07
CC(C)(CC12CCC(CC1)C2)C1CCC2(CCC3CCCCC32)CC1	0	8.401067e-14
CC(C)(CC1CCC(CCCCCC2CCCCC2)CC1)C1CCC(C2CCC(C3CCCCC3)C2)CC1	1	4.650574e-10
CC(C)(CC1CCC(CCCCCC2CCCCC2)CC1)C1CCC(C2CCC(CC3CCCCC3)C2)CC1	1	6.792532e-16
CC(C)(CC1CCC(CCCCCC2CCCCC2)CC1)C1CCC(C2CCC(CCC3CCCCC3)C2)CC1	1	5.873266e-08
CC(C)(CC1CCC(CCCCCC2CCCCC2)CC1)C1CCC(C2CCCC2)CC1	1	4.321296e-09
CC(C)(CC1CCC(CCCCCC2CCCCC2)CC1)C1CCCCC1	1	3.263152e-06
CC(C)(CC1CCCC1)C1CCC(CC2CCCCC2C2CCCC2)CC1	1	9.015857e-06
CC(C)(CC1CCCC1)C1CCC(CC2CCCCC2C2CCCCC2)CC1	1	7.743292e-12
CC(C)(CC1CCCC1)C1CCC2C(CCCC2C2CCCCC2)C1	1	3.097161e-08
CC(C)(CC1CCCC1)C1CCCCC1	1	9.654378e-07
CC(C)(CC1CCCCC1)C1CCCCC1	0	2.500080e-06
CC(C)(CCC1CC2CCCCC2C1)C1CCCCC1	0	8.702757e-06
CC(C)(CCC1CCCCC1)C1CCCCC1	0	1.221637e-10
CC(C1CC2CC1CC2C1CCCCC1)C12CCCC1CC(CC1CCCCC1)C2	1	8.175310e-10
CC(C1CC2CCCCC2C1)C1CC2CCCCC2C1	0	2.339606e-06
CC(C1CCC(C2CCCCC2)CC1)C1CCC(CC2CCCCC2)C1	1	1.354245e-06
CC(C1CCC(C2CCCCC2)CC1)C1CCC2CC3CCCCC3CC2C1	0	5.403005e-12
CC(C1CCC(C2CCCCC2)CC1)C1CCCCC1C1CCCCC1	0	2.946786e-08
CC(C1CCC(CC2CCC3CCC(C4CCCC4)C3C2)CC1)C1CC2CCC(C2)C1	0	2.142217e-09
CC(C1CCC(CCCCC2CCCCC2)CC1)C1CC1	1	6.560156e-07
CC(C1CCC2CCCCC2C1)C12CCCC1CC(CC1CCCCC1)C2	1	1.572920e-23
CC(C1CCCCC1)C(C1CCCCC1)C1CCCCC1	0	1.654237e-08
CC(C1CCCCC1)C(CC1CCCCC1)CC(C)(C)C1CCCCC1	1	2.950045e-07
CC(C1CCCCC1)C(CC1CCCCC1)CC1CCC2CCCC2C1	0	2.918979e-07
CC(C1CCCCC1)C1CC(CCC2CCCCC2)C2CCCCC21	0	4.910951e-06
CC(C1CCCCC1)C1CCC(CC2CCCCC2)CC1	0	1.073824e-07
CC(C1CCCCC1)C1CCC2C(CCC2C2CCCC2)C1	1	2.835142e-06
CC(C1CCCCC1)C1CCC2CC3CCCCC3C2C1	0	3.451100e-06
CC(C1CCCCC1)C1CCCCC1	1	9.223741e-16
CC(CC(C)(C)C1CCCCC1)CCC1CCCC2CC(C)C(CC3CCCCC3)C21	0	2.181511e-07
CC(CC1C(C)CCC1C1CCCCC1)C1CCCCC1	0	6.954533e-06
CC(CC1CC(C(C)C2CCCCC2)C2CCCCC12)CC(C)(C)C1CCCCC1	0	2.115360e-09
CC(CC1CCC(C2CCCCC2)CC1)C1CCCCC1	0	2.475954e-10
CC(CC1CCC(CCC2CCCCC2)CC1C)C1CCCCC1	1	1.415391e-09
CC(CC1CCC2CCC(C3CCCCC3)C2C1)C1CCCC1	0	1.689442e-07
CC(CC1CCC2CCCC(CC3CCCCC3)C2C1)CCCC1CCCCC1	1	1.107449e-08
CC(CC1CCCC(CCC2CCCC3CCCCC32)C1)C1CCCCC1	1	1.401298e-45
CC(CC1CCCC1)C1CCC(C2CCCCC2)CC1	0	1.857879e-14
CC(CC1CCCCC1)C(CC1CCCCC1)CC1CC2CCCCC2C(C)C1C1CCCCC1	1	5.188750e-06
CC(CC1CCCCC1)C(CC1CCCCC1)CC1CCCCC1	1	5.373765e-09
CC(CC1CCCCC1)C(CCCC1CCCCC1)C1CCCCC1	0	1.146767e-06
CC(CC1CCCCC1)C1C(CCC2CC3CCCCC3C2C(C)CC2CCCCC2)CC2CCCCC21	1	7.160696e-06
CC(CC1CCCCC1)C1CC(C2CCCCC2)C(C2CCCCC2)C1	0	2.917305e-11
CC(CC1CCCCC1)C1CC2CCC(C3CCCCC3)C2C1	0	1.366172e-10
CC(CC1CCCCC1)C1CC2CCCCC2C1	1	4.839932e-11
CC(CC1CCCCC1)C1CC2CCCCC2CC1C	0	2.454500e-08
CC(CC1CCCCC1)C1CCC(C2CCCC3CCCCC32)CC1	0	2.454696e-06
CC(CC1CCCCC1)C1CCC(C2CCCCC2)C1	1	8.135493e-06
CC(CC1CCCCC1)C1CCC2CCCC(C(C)(C)C3CCCCC3)C2C1	0	6.214220e-06
CC(CC1CCCCC1)C1CCCC(C2CCCC(C3CCC4CCCC4C3)C2)C1	1	3.724996e-07
CC(CC1CCCCC1)C1CCCC1C(C)(C)CC1CCCC1	1	1.680098e-12
CC(CC1CCCCC1)CC1CCC(C2CCCC3CCCC32)CC1	0	8.293993e-08
CC(CC1CCCCC1)CC1CCC2CC3CCCCC3C2C1	1	2.997890e-07
CC(CC1CCCCC1)CCC1CCCCC1	0	3.255064e-17
CC(CC1CCCCC1C(C)CCCC1CCCCC1)C1CC2CCCCC2C1	1	4.946163e-08
CC(CCC(C)(C)C1CCCC2CCCCC21)C1CCCCC1	1	1.523555e-07
CC(CCC(C)C1CCC(C2CCCCC2)CC1)C1CCCCC1	0	8.340235e-11
CC(CCC(C)C1CCCC1)C1CCCCC1	1	2.156218e-06
CC(CCC(C)C1CCCCC1)CC1CC(C2CCC(C3CCCC3)CC2)C1	1	5.608648e-06
CC(CCC(C)C1CCCCC1)CC1CC(C2CCC(C3CCCCC3)CC2)C1	1	3.737371e-11
CC(CCC(C)CCC(C)CC1CCCCC1)CCC(C)CCC1CCCCC1	0	3.549824e-07
CC(CCC(C1CCCCC1)C1CCC(C2CCCCC2)CC1)CC1CCCCC1	0	5.496424e-14
CC(CCC1CC(C)C(CC2CCCCC2)C1)C1CCCCC1	0	2.090269e-26
CC(CCC1CC2CCCCC2C1C(C)C1CCCCC1)CC(C)(C)C1CCCCC1	0	4.343487e-06
CC(CCC1CCC(C2CCC3C4CCC(CC5CCCCC5)CC4CC23)C1)CC1CCCCC1	0	5.305041e-06
CC(CCC1CCC(C2CCC3CCCCC32)C1)CC(C)CC(C)CC(C)CCC1CCC(C2CCC3CCCCC32)C1	0	2.359252e-08
CC(CCC1CCC(C2CCCCC2)C1)CC1CCCCC1	0	9.677493e-06
CC(CCC1CCC(C2CCCCC2)CC1)C1CCC2CCCCC21	1	4.568784e-08
CC(CCC1CCC2CCCCC21)CC1CC(C2CCC(C3CCCC3)CC2)C1	1	5.608648e-06
CC(CCC1CCC2CCCCC21)CC1CC(C2CCCCC2)C1	1	1.320309e-09
CC(CCC1CCCC1)C1CCCCC1	0	3.554635e-12
CC(CCC1CCCC2CCCCC21)CC1CC(C2CCC(C3CCCC3)CC2)C1	1	3.081313e-13
CC(CCC1CCCC2CCCCC21)CC1CC(C2CCC(C3CCCCC3)CC2)C1	1	1.334404e-06
CC(CCC1CCCCC1)C(C1CCC(CC2CCCCC2)CC1)C1CCC2CCCC2C1	1	2.732442e-06
CC(CCC1CCCCC1)C1CC2CCCCC2C1CC1CCCCC1	1	2.625043e-06
CC(CCC1CCCCC1)C1CCC(C2CCCCC2)CC1	0	6.643812e-23
CC(CCC1CCCCC1)C1CCCC1C(C)CC1CCC2CCCCC21	0	3.088476e-30
CC(CCC1CCCCC1)C1CCCCC1	0	1.134336e-07
CC(CCC1CCCCC1)C1CCCCC1C1CCC(C2CCC3CCCC3C2)C1	0	5.656466e-08
CC(CCC1CCCCC1)C1CCCCC1C1CCC(C2CCCC2)C1	0	5.982566e-06
CC(CCC1CCCCC1)C1CCCCC1C1CCC(C2CCCCC2)C1	0	1.181911e-40
CC(CCC1CCCCC1)CC1CCC(C2CCCC2)CC1	1	1.253227e-06
CC(CCC1CCCCC1)CC1CCCCC1	0	2.662796e-24
CC(CCC1CCCCC1)CC1CCCCCCC(C)C(CC2CCCCC2)CC(C)CCC1C	1	5.367924e-06
CC(CCC1CCCCC1)CCC(C)C(C1CCCCC1)C1CCCCC1	0	5.157510e-10
CC(CCC1CCCCC1)CCC1CCC(CC2CCCCC2)C1	0	3.099842e-08
CC(CCC1CCCCC1)CCC1CCC2CCCCC21	0	6.887366e-06
CC(CCCC1C(CC2CCCCC2)CC2CCCCC21)C(CC1CCCCC1)C1CCC(CC2CCCCC2)CC1	0	2.568336e-10
CC(CCCC1CCC(C2CCCCC2)C1)C1CCCCC1	1	1.483561e-06
CC(CCCC1CCC2CCCCC21)C(CC1CCCCC1)C1CCC(CC2CCCCC2)CC1	0	1.488319e-14
CC(CCCC1CCC2CCCCC21)C(CCCC1CCCCC1)C1CCC(CC2CCCCC2)CC1	0	3.634111e-06
CC(CCCC1CCC2CCCCC21)CCC(C)CCC(C)CCC(C)CCC(C)CCC1CCCCC1	1	5.808015e-06
