Scaffold	Enriched_group(DEEPScreen:1,others:0)	p-value
C(=N/c1ccccc1)\c1ccccc1	0	5.712463e-06
C1=C(c2ccccc2)c2ccccc2OC1c1ccc2c(c1)OCO2	0	3.570572e-06
C1=C(c2cnsn2)CNCC1	0	1.091871e-08
C1=CC(c2ccc3c(c2)OCO3)Oc2ccccc21	0	5.404354e-10
O=C(/C=C/c1ccccc1)NCCc1ccccc1	0	8.695735e-07
O=C(/C=C/c1ccccc1)Nc1ccccc1	0	4.046644e-21
O=C(CCCc1c(Cc2ccccc2)[nH]c2ccccc12)N(Cc1ccccc1)C1CCC(CC2CCCCC2)CC1	0	3.340662e-09
O=C(CCCc1c[nH]c2ccccc12)N(Cc1ccccc1)C1CCC(CC2CCCCC2)CC1	0	1.717736e-12
O=C(CCc1cc2ccccc2n1C(=O)c1ccccc1)NS(=O)(=O)c1ccccc1	0	4.343487e-06
O=C(CCc1ccccc1)N1CCc2ccccc2C1	1	3.869929e-09
O=C(CCc1ccccc1)NCC(=O)NCC(=O)NCCc1ccccc1	1	3.821138e-08
O=C(CCc1ccccc1)NCc1nc(Cc2ccccc2)no1	0	2.960182e-08
O=C(CNC(=O)C(c1ccccc1)c1ccccc1)NCc1ccccc1	0	1.012143e-09
O=C(CNC(=O)c1ccccc1)NCCNCc1ccccc1	1	8.286804e-07
O=C(CNS(=O)(=O)c1cccc2c1NCCC2)N1CCCCC1	1	6.348846e-07
O=C(CNc1n[nH]c2ccccc12)NC1CN(C2CCCCC2)C1	1	2.326252e-09
O=C(COc1ccccc1)N1CCCC[C@@H]1c1nc(-c2ccccc2)n[nH]1	0	4.349496e-12
O=C(COc1ccccc1)N1CCCC[C@@H]1c1nc(-c2ccccc2)no1	0	3.059268e-07
O=C(Cc1ccccc1)Nc1cccs1	0	3.239169e-06
O=C(Cc1ccccc1)Nc1nc(-c2ccccc2)cs1	0	1.977859e-07
O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)NS(=O)(=O)c1ccccc1	0	2.115360e-09
O=C(Cn1cccn1)N1CCN(c2ccccc2)CC1	0	3.581947e-14
O=C(N1CCNCC1)N(c1ccccc1)c1ccccc1	0	1.795569e-10
O=C(N1CCc2ncccc2C1)[C@@]12CCC[C@@H]1C[C@@H](NC1CCOCC1)C2	1	1.080367e-08
O=C(NCC(=O)N1CCC(c2ccccc2)CC1)c1ccccc1	0	5.707910e-11
O=C(NCC(=O)N1CCCC1)c1ccccc1	1	1.818298e-06
O=C(NCCc1ccccc1)[C@@H]1CCCN1	1	5.126579e-06
O=C(NCCc1ccccc1)c1cnc2ccccc2n1	0	3.064175e-06
O=C(NC[C@@H]1CCCN1)c1ccccc1	0	1.083754e-08
O=C(NCc1ccccc1)[C@@H]1CCCN1C(=O)Nc1c[nH]c2ccccc12	0	4.218037e-21
O=C(NCc1ccccc1)[C@H]1CCCN1C(=O)Nc1ccccc1	0	5.795471e-06
O=C(Nc1cccc(CNc2ncnc3ccccc23)c1)c1ccccc1	1	2.802597e-45
O=C(Nc1ccccc1)N1CCN(c2ncnc3ccccc23)CC1	0	1.764813e-06
O=C(Nc1ccccc1)Nc1ccc(-c2cccc3[nH]ncc23)cc1	0	3.649088e-06
O=C(Nc1ccccc1)Nc1ccc(-c2cccc3oncc23)cc1	0	3.037788e-11
O=C(Nc1ccccc1)Nc1ccccc1	1	2.419897e-08
