CompoundID	Label	Pred
CHEMBL568506	0	0
CHEMBL235820	0	1
CHEMBL60610	1	1
CHEMBL3401349	1	0
CHEMBL1164462	0	0
CHEMBL2349503	0	0
CHEMBL3900382	1	0
CHEMBL3703219	0	0
CHEMBL28	0	0
CHEMBL1807382	1	1
CHEMBL122437	1	1
CHEMBL54886	1	1
CHEMBL1222031	0	0
CHEMBL299612	1	1
CHEMBL1790066	1	1
CHEMBL1163649	0	0
CHEMBL123069	1	1
CHEMBL2381576	0	0
CHEMBL168378	1	1
CHEMBL1164238	0	0
CHEMBL2387554	1	1
CHEMBL101074	1	1
CHEMBL3703205	0	0
CHEMBL2370075	0	1
CHEMBL1215371	0	0
CHEMBL264354	1	1
CHEMBL430077	1	1
CHEMBL2019032	0	0
CHEMBL427576	1	1
CHEMBL4084170	0	0
CHEMBL2387546	1	1
CHEMBL2048704	1	1
CHEMBL152610	1	1
CHEMBL2059606	0	0
CHEMBL536531	1	1
CHEMBL279715	1	1
CHEMBL2387558	1	1
CHEMBL347171	1	1
CHEMBL65918	1	1
CHEMBL220895	0	0
CHEMBL400530	0	0
CHEMBL1258282	1	1
CHEMBL1087431	0	1
CHEMBL3143458	1	1
CHEMBL1165270	0	0
CHEMBL565251	0	0
CHEMBL1824628	1	0
CHEMBL441292	1	1
CHEMBL508648	0	0
CHEMBL299834	1	1
CHEMBL496430	1	1
CHEMBL286316	1	1
CHEMBL535635	1	1
CHEMBL299824	1	1
CHEMBL404256	0	0
CHEMBL3703240	0	0
CHEMBL4226144	0	0
CHEMBL2115482	1	1
CHEMBL204741	1	1
CHEMBL1818069	1	1
CHEMBL338891	1	1
CHEMBL4110643	1	1
CHEMBL4207648	1	1
CHEMBL3143423	1	1
CHEMBL3604598	0	1
CHEMBL3949549	1	1
CHEMBL328736	1	1
CHEMBL1215158	0	0
CHEMBL3354248	0	1
CHEMBL301347	1	1
CHEMBL3958809	1	1
CHEMBL43522	0	1
CHEMBL3650159	0	1
CHEMBL346615	1	1
CHEMBL464913	0	0
CHEMBL87025	1	1
CHEMBL1270973	1	1
CHEMBL281806	1	1
CHEMBL1824627	1	1
CHEMBL239100	1	0
CHEMBL4068368	0	1
CHEMBL4130015	0	0
CHEMBL576258	0	0
CHEMBL3143474	1	1
CHEMBL318113	1	1
CHEMBL1821799	0	0
CHEMBL417485	1	1
CHEMBL3348554	1	1
CHEMBL282914	1	1
CHEMBL1910314	1	0
CHEMBL296790	1	1
CHEMBL48343	1	1
CHEMBL2021411	1	1
CHEMBL575231	0	0
CHEMBL260488	0	0
CHEMBL3764518	0	0
CHEMBL2349463	0	0
CHEMBL1165197	0	0
CHEMBL493475	0	0
CHEMBL540885	1	1
CHEMBL578410	0	0
CHEMBL3633121	1	1
CHEMBL90683	1	0
CHEMBL1910318	1	1
CHEMBL1910317	1	1
CHEMBL1164959	0	0
CHEMBL1270376	1	1
CHEMBL3404000	1	1
CHEMBL96127	1	1
CHEMBL1163218	0	0
CHEMBL3400436	1	1
CHEMBL1824352	0	0
CHEMBL159462	1	1
CHEMBL41121	1	0
CHEMBL3144143	1	1
CHEMBL1818071	1	1
CHEMBL85672	1	1
CHEMBL168374	1	1
CHEMBL2017101	1	0
CHEMBL167204	0	1
CHEMBL1796070	1	1
CHEMBL2114246	1	1
CHEMBL73712	1	1
CHEMBL54656	1	1
CHEMBL2380439	0	0
CHEMBL1824934	1	0
CHEMBL52060	1	1
CHEMBL1270530	0	0
CHEMBL1270374	1	1
CHEMBL2371847	1	1
CHEMBL2114437	1	1
CHEMBL46607	1	1
CHEMBL280977	1	1
CHEMBL1808228	1	1
CHEMBL3954417	0	0
CHEMBL2322206	1	0
CHEMBL48112	1	1
CHEMBL3344263	0	1
CHEMBL1163230	0	0
CHEMBL195971	1	1
CHEMBL297739	0	1
CHEMBL415368	1	1
CHEMBL399200	1	0
CHEMBL1222142	0	0
CHEMBL3142809	1	1
CHEMBL3703213	0	0
