chembl_id	canonical_smiles
CHEMBL319636	COC(=O)CNC(=O)C1=CC2(CCN(C(=O)c3ccc(NC(=O)c4cc(F)ccc4C)cc3)c5ccccc5C2)CC1
CHEMBL350383	Cc1ccccc1C(=O)Nc2ccc(cc2)C(=O)N3CCc4c[nH]nc4c5sccc35
CHEMBL444956	Cl.Cc1cc(C)n(n1)c2ccc(C(=O)N3CCC(F)(F)\C(=C/C(=O)NCc4ccccn4)\c5ccccc35)c(Cl)c2
CHEMBL182627	CO[C@@H]1C[C@H](N(C1)C(=O)NCc2ccc(cc2Cl)C(=O)N3CCCCc4sccc34)\C(=N\CCc5ccccn5)\S
CHEMBL331956	CC(=O)Nc1ccc(cc1)C(=O)N2CCCc3ccccc23
CHEMBL459142	CCc1ccc(CN2C(=O)N=C(NCCNC3=NCCN3)N(Cc4ccc(OC)cc4)C2=O)cc1
CHEMBL72151	CN1C(=O)C(N)N=C(c2ccccc2F)c3ccccc13
CHEMBL80626	C[C@@H]([C@@H](N)C(=O)N[C@H]1C(=O)NCC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C(=O)O)C(C)(C)SSC1(C)C)c3ccc(O)cc3
CHEMBL50	OC1=C(Oc2cc(O)cc(O)c2C1=O)c3ccc(O)c(O)c3
CHEMBL2324200	Oc1cc(I)c(c(I)c1)C2(OC(=O)c3ccccc23)c4cc(I)c(O)c(I)c4
CHEMBL3182159	Cc1cccnc1N2CCN(CC2)C(=O)N(CC3CC3)c4ccc(Cl)cc4
